record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,discount_ratio,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,gap_since_lag_2_records,gap_since_lag_4_records,lag_1_weeks,lag_2_weeks,lag_4_weeks,rolling_mean_2_records,rolling_std_2_records,rolling_mean_3_records,rolling_std_3_records,rolling_mean_4_records,rolling_std_4_records,ewma_2_records,ewma_3_records,ewma_4_records,target_changing_rate_per_week_1,target_changing_rate_per_week_2,target_changing_rate_per_week_4,Y_true,Y_pred
67607,2031-10-11,9190,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.258096538021482,3.6888794541139363,2.833213344056216,3.47348799606771,0.3046095211882688,3.481161184533965,0.21580109745549209,3.3191742244145286,0.3687897008281806,3.3632669777755138,3.383769435077191,3.3936860731643685,-0.008982983926395498,-0.0017483454278434955,-0.00015474201122307984,3.5263605246161616,3.2531576
67629,2031-10-11,9221,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.791759469228055,2.5649493574615367,3.1780538303479458,2.178354413344794,0.546727813114781,2.354919675930601,0.4929315638834646,2.5607032145349367,0.5756519291121122,2.0738477504258257,2.237430628177905,2.349645657290596,-0.023188037027172967,-0.008675848600823668,-0.0024937178475750474,2.4849066497880004,2.4531605
67650,2031-10-11,9250,223153,177.4125,227.2875,0,0,1,0.780564263322884,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,3.6109179126442243,2.772588722239781,3.3033250930991085,0.4350019370892837,3.346879130227786,0.3167083912471128,3.2033065282307858,0.38642183974811795,3.1624969850451587,3.2067856897929943,3.2242651058741014,-0.013105246295368043,-0.0032723784231049376,-0.0007752558388778221,3.9512437185814275,3.3993514
67676,2031-10-11,9273,223153,191.6625,191.6625,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.1354942159291497,3.332204510175204,3.399527931029398,0.37340006081854066,3.5352394506097045,0.3535062267485894,3.4844807155010797,0.3059687865224205,3.5482485550828677,3.5266758377141345,3.527075476787923,0.01295507681783047,-0.0009639027144696786,-0.00018198555810424735,2.833213344056216,3.3700054
67697,2031-10-11,9279,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4011973816621555,3.091042453358316,3.1780538303479458,3.246119917510234,0.21931265302207842,3.4474624789101758,0.38166150052245934,3.3801103167696187,0.3394931353759728,3.3636372810857553,3.3845439947991167,3.4141519930155586,0.007718454189081273,-0.0029898967518834085,-0.001136716723071058,3.784189633918261,3.4129293
67741,2031-10-11,9328,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.091042453358316,3.367295829986474,2.772588722239781,3.2291691416723936,0.195340635939411,3.469860667308739,0.439176745245082,3.2955426810415,0.5001311665164513,3.2078235859638218,3.2504922208523133,3.2657454020554963,-0.00631077849375582,-0.005582151773821076,0.0009382066894475477,3.332204510175204,2.9589086
67835,2031-10-11,9425,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.0794415416798357,2.833213344056216,2.8903717578961645,2.4563274428680266,0.5329971529275382,2.6523924411531588,0.5073139394616286,2.7118872703389103,0.430971956837981,2.348822401197021,2.492954545016769,2.5838396612772634,-0.020465257936928005,-0.00812792937900543,-0.0037913864392462057,2.8903717578961645,2.7684164
67798,2031-10-11,9430,223153,177.4125,236.55,0,0,1,0.7499999999999999,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8066624897703196,2.8903717578961645,2.70805020110221,3.348517123833241,0.6479153900465989,3.417460769718632,0.4734520622550136,3.2401081275645267,0.5246463020154846,3.5469583323704876,3.4326315359013257,3.3742880117511835,0.024385754821145737,0.0018124693905724582,0.0054822143999999785,4.0943445622221,3.6383407
67860,2031-10-11,9432,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.258096538021482,3.1780538303479458,3.312696184003977,0.07721555984918962,3.4209928425781144,0.1953602316654478,3.3602580895205723,0.2004958544710941,3.356109481936378,3.3554656155356186,3.3579793490877137,0.002578175567111954,-0.001905252767455544,0.0014326721607174802,3.8066624897703196,3.320089
67819,2031-10-11,9439,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,3.1354942159291497,2.772588722239781,2.92177220851568,0.30224856146171664,2.9930128776535034,0.24678491702381988,2.9379068388000724,0.2296705588143635,2.843038850151214,2.9034559284220327,2.9424559939875,-0.010486482844250335,-0.003495494460672891,-0.0029543497016749536,3.4339872044851463,2.8874073
67900,2031-10-11,9456,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8066624897703196,3.6375861597263857,3.970291913552122,3.7221243247483518,0.11955501951221247,3.685055520713643,0.10615549935344377,3.756364618923263,0.16689101227606545,3.756388498200353,3.743972249917922,3.746613697753241,0.0035754123669658458,0.0013899766524495321,0.00146656121176568,3.713572066704308,3.4765744
67922,2031-10-11,9479,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.5263605246161616,3.044522437723423,3.4468281773013176,0.11247572421998694,3.4830014720306828,0.10124680747631701,3.373381713453868,0.23430729800380284,3.4081157737467302,3.415023403985427,3.423466043262357,-0.0034697940593768077,-0.00135622501166925,0.0012077329069726567,3.784189633918261,3.2428696
67986,2031-10-11,9498,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,3.6888794541139363,3.8066624897703196,3.6632328069201616,0.03626983629074485,3.703551749252862,0.07439490469630283,3.729329434382226,0.079672396510265,3.663351920447905,3.6814149538904926,3.699507761372408,-0.0010696033240936344,-0.0009933601928238563,0.0006700743516032802,3.332204510175204,3.3502314
68008,2031-10-11,9532,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.9444389791664403,2.9444389791664403,2.9444389791664403,2.9444389791664403,0.0,2.865642719811697,0.13647912464879777,2.885341784650383,0.11819438903210674,2.9260464633149814,2.916202392728138,2.921934196172825,0.0,0.0022382341958476133,0.0011796099283335295,2.8903717578961645,2.6630852
68070,2031-10-11,9611,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.143134726391533,3.4657359027997265,3.7612001156935624,3.8044353145956284,0.4789933017295546,3.8402978782064685,0.3443481696729402,3.8205234375782418,0.2839270246267099,3.9580379240787114,3.886682801745784,3.8527756391903893,0.015035074589608361,0.001514802291038161,0.003288668583757349,4.23410650459726,3.9413266
68097,2031-10-11,9613,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9889840465642745,3.258096538021482,2.4849066497880004,3.6235402922928808,0.516815513575156,3.6193328324099947,0.3655164096069631,3.3357262867544955,0.640935920938451,3.750454652423883,3.618665503629625,3.547447707920896,0.017256122113286736,0.0026846368208310973,0.005136402183507191,4.584967478670572,3.7778196
68121,2031-10-11,9632,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6109179126442243,3.4339872044851463,3.6109179126442243,3.5224525585646864,0.12510890353946438,3.602035077607645,0.16378721221170414,3.6042557863667892,0.13380543130088948,3.58309946598909,3.590279613073762,3.606025298709137,0.003963338421608531,-0.0010245106892597434,0.0003240358954697529,3.713572066704308,3.319799
68048,2031-10-11,9672,223153,178.125,228.0,0,0,1,0.78125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4011973816621555,2.302585092994046,2.4849066497880004,2.8518912373281005,0.7768361992120859,2.8647180775174554,0.549755239803016,2.7697652205850916,0.4873924455224782,3.0924202727016263,2.984634768331084,2.946820473089823,0.036701632155233095,0.004531629035415831,0.0013559447408184593,4.31748811353631,3.3424964
68141,2031-10-11,9680,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4657359027997265,3.332204510175204,3.091042453358316,3.3989702064874643,0.09442095322613693,3.264557562176307,0.24219400293196616,3.2211787849718094,0.2159448153684204,3.3910543048602877,3.352477459803952,3.348873950870443,0.0030825373307699936,0.004022847737844824,0.0008612198230485926,3.4965075614664802,3.225284
68195,2031-10-11,9731,223153,177.4125,227.2875,0,0,1,0.780564263322884,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.302585092994046,2.995732273553991,2.9444389791664403,2.6491586832740195,0.49012907173427755,2.6210889080031907,0.34996712750030423,2.701926425794004,0.3283140935408121,2.4892840451985236,2.538226681474093,2.5467196893165545,-0.017798322720110487,-0.002622776407041038,0.002476954864567347,2.3978952727983707,2.8070848
68217,2031-10-11,9745,223153,177.4125,228.0,0,0,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,2.3978952727983707,2.3978952727983707,3.0177407162623773,0.8765938327219757,2.9562315921936584,0.6289344089920567,2.816647512344836,0.5845002326190918,3.2600417154426014,3.096864620435917,3.020418320695585,0.03976855503337538,0.00727970009952377,0.00626854530939213,4.189654742026425,3.437026
68240,2031-10-11,9770,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6635616461296463,3.1780538303479458,3.8501476017100584,3.420807738238798,0.3433058688583172,3.3912733288842656,0.2480852752664647,3.505991897090713,0.3060592569553322,3.533513129743514,3.504083145168769,3.5045817049771717,0.01175145361940419,0.002549764450394783,0.001042416122201102,3.6888794541139363,3.277338
68259,2031-10-11,9789,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.6635616461296463,3.7612001156935624,3.515428738058059,0.2094915676285949,3.4660511020341978,0.17104914870194687,3.5398383554490396,0.20318327337767142,3.4440412341923685,3.471971163581847,3.487334503351446,-0.006220634075008241,0.0,-0.0008153811683248945,2.70805020110221,3.1851566
68283,2031-10-11,9813,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.70805020110221,3.091042453358316,3.2188758248682006,2.899546327230266,0.27081641871221473,2.7880140039740215,0.2720094551938446,2.895729459197566,0.30941327215550185,2.797077610912389,2.8373319538892954,2.87350484705965,-0.009531069423845797,0.0014305359660554359,0.0023796115767036425,2.4849066497880004,2.5218449
68306,2031-10-11,9823,223153,177.4125,236.55,0,0,1,0.7499999999999999,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.995732273553991,3.6375861597263857,3.044522437723423,3.316659216640188,0.4538592354434247,3.3663514453600336,0.3322680477928609,3.2858941934508814,0.31542803922366547,3.173986943178989,3.2243059402120675,3.2484060908876797,-0.01357311411839578,-0.0034772917319291236,0.0010875949004627806,4.0943445622221,3.964121
68329,2031-10-11,9837,223153,177.4125,227.2875,0,0,1,0.780564263322884,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4339872044851463,3.332204510175204,1.9459101490553132,3.383095857330175,0.07197123335403044,3.314748515002765,0.12885653582531992,2.972538923515902,0.692458631187228,3.3498755323869513,3.258142521703116,3.198978577746905,0.0023496269204574317,0.0020649096556244226,0.0028654974355509033,3.6109179126442243,3.3638515
68373,2031-10-11,9845,223153,177.4125,236.55,0,0,1,0.7499999999999999,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.143134726391533,3.970291913552122,3.2188758248682006,4.056713319971828,0.12221832503806875,4.034136895502645,0.09485644054566116,3.8303216278440324,0.4149230645934983,4.0675518868869815,4.013952124794866,3.989998694864867,0.003348771388704587,0.000990874214222138,0.001664078415657714,4.653960350157523,4.1717396
68397,2031-10-11,9872,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.912023005428146,3.8501476017100584,4.174387269895637,3.881085303569103,0.0437525175577567,4.012945575384754,0.23047458698566373,4.0533059990124745,0.204763795658432,3.935151892084475,3.978193577419713,4.017101063074274,0.0012362243129619916,-0.002186241087191323,-0.0006536745760876778,4.204692619390966,3.8711016
68417,2031-10-11,9876,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.6375861597263857,3.8066624897703196,3.828641396489095,3.722124324748354,0.11955501951216171,3.675922529317605,0.11640669675041526,3.7141022461104773,0.1219198198124863,3.677723597743536,3.698811507324044,3.7221607602158038,-0.0034166072186174396,0.0003868652559654881,0.0,3.9318256327243257,3.3897712
68437,2031-10-11,9879,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,1.9459101490553132,2.3978952727983707,2.5649493574615367,2.171902710926842,0.31960174599412294,2.2762373572138954,0.28936100854952485,2.3484153572758055,0.27687274504894843,2.115366008431387,2.242516221662911,2.351454088935343,-0.014499417118718,-0.005561747256187351,-0.003261426807828031,1.9459101490553132,2.4482937
68457,2031-10-11,9880,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.367295829986474,3.1780538303479458,3.2188758248682006,3.2726748301672117,0.1338143012296456,3.326445621606523,0.13276681679862823,3.299553172421942,0.12101308629429217,3.331000122627734,3.3422937335977227,3.368225839889324,0.004580500064689782,-0.0004979736667262914,-0.001178060884260839,3.258096538021482,3.1761765
68518,2031-10-11,9909,223153,177.4125,213.0375,0,0,1,0.8327759197324415,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.8501476017100584,3.8501476017100584,3.871201010907891,3.8501476017100584,0.0,3.8640385005102478,0.024059742484872717,3.8658291281096586,0.01996846332947957,3.8513839134038896,3.852485781984784,3.8607763375573745,0.0,-0.0002745580647847898,0.0017837526325985423,4.07753744390572,4.078213
68539,2031-10-11,9954,223153,212.325,212.325,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.4965075614664802,3.6375861597263857,3.295836866004329,3.567046860596432,0.09975763350987261,3.65424503922732,0.16669241071918514,3.5646429959215724,0.22502965253312224,3.550110955361455,3.5745416204788896,3.592548304527095,-0.0029833517488911717,-0.002224353518590461,-0.0008719194050111573,3.828641396489095,3.3792272
68564,2031-10-11,9961,223153,177.4125,228.0,0,1,1,0.778125,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.332204510175204,3.1780538303479458,2.833213344056216,3.255129170261576,0.10900099103033034,3.364592426326421,0.20466367852593614,3.231747655758869,0.31387218174561204,3.297412533963322,3.2670439018705437,3.247535780128557,0.003731133682107718,-0.0017982211465741387,0.0035493179930793997,4.3694478524670215,4.171889
68589,2031-10-11,9984,223153,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.044522437723423,3.295836866004329,3.1780538303479458,3.170179651863875,0.1777061364474634,3.268698402175825,0.21191405794482426,3.246037259218856,0.17886444095145657,3.1383776405860884,3.1915860782294603,3.233787017803172,-0.0058655444421011425,-0.003116320828921208,-0.0008858351549230373,3.871201010907891,3.0398395
67066,2031-10-11,8023,223245,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,4.8283137373023015,4.23410650459726,4.77912349311153,4.53121012094978,0.4201679636758339,4.436971827982973,0.338988386871347,4.522509744265113,0.3253854505710513,4.645725186849491,4.572861164182017,4.535087412017306,0.010795251631949077,0.003499389707575934,0.0016459883592168266,4.330733340286331,4.1932716
67090,2031-10-11,8058,223245,225.15,225.15,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.9318256327243257,3.6375861597263857,4.07753744390572,3.784705896225354,0.20805872664961295,3.735665984059031,0.1698792389415743,3.821133849020704,0.22013252291897004,3.8338858934291835,3.7697182659175095,3.7213878577106154,0.006222204198145189,0.0020740681724108587,0.007868689540634553,3.4011973816621555,3.314748
67039,2031-10-11,8063,223245,205.9125,205.9125,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,3.713572066704308,3.9318256327243257,3.9512437185814275,3.8226988497143166,0.15432857655092155,3.913247420550246,0.19106487330590477,3.9227464950580404,0.1571563559228636,3.8006473368567475,3.8541373959602976,3.8908223466191205,-0.00426995907868371,-0.00238460562423371,-0.0011012528117438425,3.784189633918261,3.869083
66968,2031-10-11,8091,223245,227.2875,227.2875,0,0,0,1.0,4,0,0,0,0,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,39.0,74.0,2.772588722239781,3.367295829986474,3.58351893845611,3.0699422761131308,0.4205214287075149,2.845926608341543,0.48884373190475006,3.0303246908701844,0.5434360503708472,2.895724472460728,2.9272385480486536,2.942904156858364,-0.013585588967128711,0.0040066487503821165,0.002758378106723601,2.1972245773362196,2.547174
