record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
67565,2031-10-11,9164,223153,178.8375,228.0,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.445377868290353,0.011322633836968427,-0.1605351163033028,4.04305126783455,3.902631763305453
67583,2031-10-11,9178,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.367295829986474,3.544089769514398,0.0,0.0,3.784189633918261,3.447778795100509
67607,2031-10-11,9190,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.515393930682463,-0.008982983926395498,0.0,3.5263605246161616,3.387240316905605
67629,2031-10-11,9221,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,2.9268985773856038,-0.023188037027172967,0.0,2.4849066497880004,2.6522017971625744
67650,2031-10-11,9250,223153,177.4125,227.2875,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,3.3673748278855156,-0.013105246295368043,-0.16722407948260715,3.9512437185814275,3.654417615601479
67676,2031-10-11,9273,223153,191.6625,191.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.332204510175204,3.668875344702664,0.01295507681783047,-0.06597222190072015,2.833213344056216,3.483001781658668
67697,2031-10-11,9279,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.6995951974035237,0.007718454189081273,0.0,3.784189633918261,3.5613113855902743
67741,2031-10-11,9328,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,3.314829748219715,-0.00631077849375582,0.0,3.332204510175204,3.0527286652245436
67835,2031-10-11,9425,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.8903717578961645,2.9730794918537438,-0.020465257936928005,0.0,2.8903717578961645,2.8557390492452663
67798,2031-10-11,9430,223153,177.4125,236.55,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.70805020110221,3.4031459782026565,0.024385754821145737,-0.16722407948260715,4.0943445622221,3.70145972604931
67860,2031-10-11,9432,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.5158606604620464,0.002578175567111954,0.0,3.8066624897703196,3.3538257395546576
67819,2031-10-11,9439,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.772588722239781,3.2706264513146617,-0.010486482844250335,0.0,3.4339872044851463,3.056351642149041
67900,2031-10-11,9456,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.970291913552122,3.898786445451087,0.0035754123669658458,0.0,3.713572066704308,3.609604451754057
67922,2031-10-11,9479,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.611303358829434,-0.0034697940593768077,0.0,3.784189633918261,3.3533926477365976
67986,2031-10-11,9498,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.906063186651337,-0.0010696033240936344,0.0,3.332204510175204,3.497440238098415
68008,2031-10-11,9532,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,3.158806847140712,0.0,0.0,2.8903717578961645,2.9520298111411467
68070,2031-10-11,9611,223153,177.4125,228.0,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.8628396459277217,0.015035074589608361,-0.16722407948260715,4.23410650459726,4.218327459886343
68097,2031-10-11,9613,223153,177.4125,228.0,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,3.633052195559018,0.017256122113286736,-0.16722407948260715,4.584967478670572,4.08705369085396
68121,2031-10-11,9632,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.829721019502666,0.003963338421608531,0.0,3.713572066704308,3.646703878150213
68048,2031-10-11,9672,223153,178.125,228.0,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.4849066497880004,3.196844956484344,0.036701632155233095,-0.16387959789295498,4.31748811353631,3.709735765503376
68141,2031-10-11,9680,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.091042453358316,3.6294837847097554,0.0030825373307699936,0.0,3.4965075614664802,3.4026385954307843
68195,2031-10-11,9731,223153,177.4125,227.2875,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.9444389791664403,2.5895756016286504,-0.017798322720110487,-0.16722407948260715,2.3978952727983707,2.7198820680580407
68217,2031-10-11,9745,223153,177.4125,228.0,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,3.1968367307822083,0.03976855503337538,-0.16722407948260715,4.189654742026425,3.7297677709708377
68240,2031-10-11,9770,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,3.7337810826990383,0.01175145361940419,0.0,3.6888794541139363,3.5060841215396574
68259,2031-10-11,9789,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.561777854592861,-0.006220634075008241,0.0,2.70805020110221,3.3031533149392307
68283,2031-10-11,9813,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.2154565754859483,-0.009531069423845797,0.0,2.4849066497880004,2.81173289100929
68306,2031-10-11,9823,223153,177.4125,236.55,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.044522437723423,3.5576193883206613,-0.01357311411839578,-0.16722407948260715,4.0943445622221,4.101124931808468
68329,2031-10-11,9837,223153,177.4125,227.2875,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,1.9459101490553132,3.22229364870648,0.0023496269204574317,-0.16722407948260715,3.6109179126442243,3.4905013766162067
68373,2031-10-11,9845,223153,177.4125,236.55,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,4.163305202248557,0.003348771388704587,0.23880596848175975,4.653960350157523,4.466134483373133
68397,2031-10-11,9872,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.174387269895637,4.265289699711589,0.0012362243129619916,0.0,4.204692619390966,4.090100153822173
68417,2031-10-11,9876,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.828641396489095,3.9646532910056496,-0.0034166072186174396,0.0,3.9318256327243257,3.722115130024503
68437,2031-10-11,9879,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.5649493574615367,2.883647856530318,-0.014499417118718,0.0,1.9459101490553132,2.6110220939478066
68457,2031-10-11,9880,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.2188758248682006,3.6536861250388544,0.004580500064689782,0.0,3.258096538021482,3.383988329717403
68518,2031-10-11,9909,223153,177.4125,213.0375,0,0,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.871201010907891,4.087323292281919,0.0,-0.16722407948260715,4.07753744390572,4.401978724548094
68539,2031-10-11,9954,223153,212.325,212.325,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.295836866004329,3.7073479657601185,-0.0029833517488911717,0.0,3.828641396489095,3.5609889805373545
68564,2031-10-11,9961,223153,177.4125,228.0,0,1,1,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.4283423266124124,0.003731133682107718,-0.16161616085242533,4.3694478524670215,4.306447461742577
68589,2031-10-11,9984,223153,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.5300851654184244,-0.0058655444421011425,0.0,3.871201010907891,3.2610506272908637
67066,2031-10-11,8023,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.77912349311153,4.472250810939049,0.010795251631949077,0.10763888836433294,4.330733340286331,4.073162733599697
67090,2031-10-11,8058,223245,225.15,225.15,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.07753744390572,3.5878069518295677,0.006222204198145189,0.0972222217484298,3.4011973816621555,3.2694172863762403
67039,2031-10-11,8063,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9512437185814275,4.0436709762000165,-0.00426995907868371,-0.03344481589652143,3.784189633918261,3.7549683508034906
66968,2031-10-11,8091,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.58351893845611,2.9099625594243377,-0.013585588967128711,0.06688963179304286,2.1972245773362196,2.463067403103454
67014,2031-10-11,8094,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.913069810156574,-0.0003780325648252136,0.0,3.6109179126442243,3.581294058244344
66989,2031-10-11,8095,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.356708826689592,4.177477107675815,0.004478576813424598,0.10763888836433294,3.2188758248682006,3.723071918135909
67140,2031-10-11,8121,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.9318256327243257,3.759378612289624,0.002578175567111954,-0.03344481589652143,3.6109179126442243,3.658637280793789
67160,2031-10-11,8218,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,3.513925446659514,-0.013217553360444726,-0.03344481589652143,3.091042453358316,3.2940799500198223
67114,2031-10-11,8222,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.406719247264253,4.342448700715277,0.00548452963002032,0.10763888836433294,3.970291913552122,3.8857707733364486
67184,2031-10-11,8317,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.3694478524670215,4.184223419554236,0.0009166520320309214,-0.03344481589652143,4.127134385045092,3.997653115453955
67204,2031-10-11,8319,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8066624897703196,3.448671792517911,0.04600610074527609,0.0,2.4849066497880004,3.0521913222550596
67224,2031-10-11,8392,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.3978952727983707,2.8385315058299954,0.01804371449203082,0.0,2.302585092994046,2.603436897196056
67243,2031-10-11,8398,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.290459441148391,3.595082342367757,-0.0061147811968749475,-0.12362637314969598,3.367295829986474,3.214903610831793
67264,2031-10-11,8400,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.912023005428146,3.7880337117717278,0.01751630506181255,0.10763888836433294,3.4657359027997265,3.416483141566625
67284,2031-10-11,8422,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.713572066704308,3.8507216421446295,0.007931737931312462,-0.03344481589652143,3.8918202981106265,3.654132444914984
67308,2031-10-11,8438,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.8501476017100584,4.0664575826886304,-0.0034881990321487945,0.0,3.7612001156935624,3.7648024145263124
67330,2031-10-11,8555,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.995732273553991,3.1179789651904692,0.010642402526335568,0.08873720094012481,2.9444389791664403,2.8749811597068984
67351,2031-10-11,8562,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.574710978503383,4.03549682097903,0.012017104097226517,0.11538461481837994,3.8501476017100584,3.5754217391910195
67379,2031-10-11,8869,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.6443908991413725,3.791512264813775,0.02123656847339694,0.07046979832582224,3.258096538021482,3.1654020240278475
67424,2031-10-11,8911,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4011973816621555,3.505859345458289,-0.012541361440109283,-0.03344481589652143,3.332204510175204,3.3570224186982838
67402,2031-10-11,8991,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,3.955786466179799,0.01040016513085038,-0.03344481589652143,3.828641396489095,3.797989227724333
67437,2031-10-11,9001,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.1780538303479458,3.26361740107607,0.012364257443773808,0.10763888836433294,3.1780538303479458,3.070253791845088
67455,2031-10-11,9043,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4339872044851463,3.485054837109086,0.003944686657006393,0.10763888836433294,3.332204510175204,3.1879428244651913
67474,2031-10-11,9092,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.5263605246161616,3.6251173299971384,-0.009647017455935826,0.0,3.784189633918261,3.582256546316694
67502,2031-10-11,9112,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.605170185988092,4.3161275901864435,0.0056820625675838505,0.10763888836433294,3.7612001156935624,3.742211603122721
67521,2031-10-11,9132,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.110873864173311,4.179868073014657,-0.00024316280458234853,-0.03344481589652143,3.8066624897703196,3.930110774428089
67544,2031-10-11,9147,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.574710978503383,3.8671598937343834,0.00663504415732285,0.06688963179304286,3.4339872044851463,3.3374713901979183
67564,2031-10-11,9164,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,5.0238805208462765,3.91493896036311,0.0017906533310171307,0.10763888836433294,4.189654742026425,3.4630059861912597
67582,2031-10-11,9178,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.02535169073515,3.8204202799656057,-0.013366563808067397,-0.03344481589652143,3.784189633918261,3.7230749224050506
67606,2031-10-11,9190,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.7612001156935624,3.7491492319144726,0.010170706870103683,0.0,3.8066624897703196,3.611299872549847
67628,2031-10-11,9221,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.4965075614664802,3.123641831993066,-0.021428143888165423,0.0,2.833213344056216,2.9557662969448506
67649,2031-10-11,9250,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.07753744390572,3.964733073762333,0.003075387458523686,0.06688963179304286,3.7612001156935624,3.428201421005965
67675,2031-10-11,9273,223245,191.6625,191.6625,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.871201010907891,3.830001997092177,-0.0013941723403519013,-0.06920415191304971,3.4657359027997265,3.58457266301781
67696,2031-10-11,9279,223245,205.9125,205.9125,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,4.04305126783455,3.8110688340167838,-0.000974076273949639,-0.03344481589652143,3.4965075614664802,3.6059131571104683
67717,2031-10-11,9281,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.6109179126442243,3.319212920879167,0.0041572749032973795,0.0,2.9444389791664403,2.9348635734997557
67740,2031-10-11,9328,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,2.833213344056216,3.330262945330852,-0.014949026539462142,0.0,3.258096538021482,3.1441615767103652
67761,2031-10-11,9371,223245,227.2875,227.2875,0,0,0,4,-0.9709418174260521,0.23931566428755738,-0.8660254037844386,0.5000000000000001,13.0,3.784189633918261,3.175921236084486,0.0038142691441883036,0.10763888836433294,2.8903717578961645,2.6035107681191962
