record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,is_discount_sku,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,sin_week_of_year,cos_week_of_year,sin_month,cos_month,gap_since_lag_1_records,lag_4_weeks,ewma_24_records,target_changing_rate_per_week_1,total_price_change_ratio,Y_true,Y_pred
4630,2031-01-11,9823,600934,460.275,460.275,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.1972245773362196,2.7005578230833454,0.4022167914060838,0.4419642843296858,3.1354942159291497,2.5368629
4396,2031-01-11,9611,600934,460.275,460.275,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,2.7826952034733194,0.0664094456700777,0.4419642843296858,2.5649493574615367,2.6080673
3342,2031-01-11,8094,679023,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.833213344056216,2.4043663750632165,-0.007827353112978441,-0.16387959789295498,1.6094379124341003,2.4852562
4042,2031-01-11,9281,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.4438674894905055,-0.007868328817619081,-0.040160642343912395,2.5649493574615367,2.426414
4022,2031-01-11,9279,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.772588722239781,2.6570049583532973,-0.005009967615536442,-0.040160642343912395,2.70805020110221,2.641549
3975,2031-01-11,9250,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.6699947174258067,-0.03156269782606418,0.0,2.833213344056216,2.2788525
3368,2031-01-11,8063,546789,178.125,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.616995176443943,-0.010215808525425236,-0.16387959789295498,2.6390573296152584,2.8105197
3395,2031-01-11,8023,545621,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5263605246161616,2.8010254123504406,0.012873749758665124,0.0,2.772588722239781,2.6477768
4859,2031-01-11,9954,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,2.202176927958238,-0.040028848218068375,-0.04552352038863026,1.0986122886681098,1.96803
4497,2031-01-11,9713,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,2.5406464653634355,0.013545480423861594,-0.10014306131537673,1.6094379124341003,2.1676161
4420,2031-01-11,9613,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.828641396489095,2.582204114174418,-0.030915074198698614,-0.10014306131537673,1.9459101490553132,2.3758433
4393,2031-01-11,9611,398721,462.4125,462.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.912023005428146,2.6996388996868967,-0.01102810053147,-0.07153075808241195,2.1972245773362196,2.6010299
3343,2031-01-11,8094,546789,180.2625,180.2625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5553480614894135,3.1538792641470663,0.010068498380442685,-0.1538461531239986,2.995732273553991,3.2934773
4331,2031-01-11,9532,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.465908118654584,2.8469180978027904,-0.011517371904232729,0.008012820494797974,2.4849066497880004,2.587063
3867,2031-01-11,9147,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,2.4195886827756907,-0.0030574945502598433,0.021103896055812598,0.6931471805599453,2.0835361
3796,2031-01-11,9092,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5553480614894135,2.704732561480511,-0.01309224870962968,-0.04552352038863026,2.6390573296152584,2.1709359
3724,2031-01-11,8991,398721,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.2188758248682006,2.626877022678937,-0.00416660930994725,0.031096562940025753,2.3978952727983707,2.3716903
3674,2031-01-11,8562,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1354942159291497,2.2547657747745964,-0.019230767751479406,-0.10014306131537673,2.0794415416798357,2.2157807
3631,2031-01-11,8438,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.9512437185814275,2.930591902948007,-0.03782685669235441,-0.04552352038863026,2.3978952727983707,2.664169
3587,2031-01-11,8400,398721,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,2.6044103377126655,-0.01596297951357249,-0.10014306131537673,1.791759469228055,2.3926938
3997,2031-01-11,9273,398721,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.8903717578961645,2.748755449076093,-0.029893448371925622,-0.24279210873936136,2.833213344056216,2.6658964
3513,2031-01-11,8317,546789,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,3.553352728308238,0.0,-0.16387959789295498,3.367295829986474,3.637941
3730,2031-01-11,8991,546789,180.2625,203.0625,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.6390573296152584,2.89335877582282,0.023661740577237297,-0.1538461531239986,3.1354942159291497,3.11113
3802,2031-01-11,9092,546789,178.125,203.0625,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.970291913552122,3.6776294581188065,-0.0034697940593768077,-0.16387959789295498,3.2188758248682006,3.6479566
3891,2031-01-11,9164,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1780538303479458,3.2773362139630833,-0.002015006524117071,0.0,2.772588722239781,3.0154757
3870,2031-01-11,9147,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.9444389791664403,2.7196323283410013,-0.01345764196905403,0.0,2.302585092994046,2.4582965
3828,2031-01-11,9112,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6375861597263857,3.332134426450804,0.004357028609435442,0.0,2.4849066497880004,3.1078012
3781,2031-01-11,9043,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.6390573296152584,2.4163266473735203,0.0,0.0,1.791759469228055,2.3318803
3728,2031-01-11,8991,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.1354942159291497,2.9724181491460704,-0.006194372913610425,-0.040160642343912395,2.4849066497880004,2.8983312
3678,2031-01-11,8562,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.713572066704308,3.1569432106720208,0.017323534063165575,0.0,2.8903717578961645,3.0397098
3569,2031-01-11,8398,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.567111073278097,0.018763613297604637,0.0,1.6094379124341003,2.402048
3511,2031-01-11,8317,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,3.2879516638148725,0.010790868412071887,-0.040160642343912395,4.007333185232471,3.3325276
3441,2031-01-11,8222,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6109179126442243,3.65591270421383,-0.0023800987976833133,0.0,3.332204510175204,3.384174
3315,2031-01-11,8095,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,3.1391894409583276,0.003965352716954597,0.0,3.1780538303479458,2.9379451
3341,2031-01-11,8094,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,2.7297940634386517,-0.020503722831700606,-0.040160642343912395,2.0794415416798357,2.677474
3366,2031-01-11,8063,547934,170.2875,170.2875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.0794415416798357,2.0408946842778173,-0.013300962411701648,-0.040160642343912395,1.791759469228055,2.157791
3393,2031-01-11,8023,547934,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,4.067330913321705,-0.0054397143428936215,0.0,3.4965075614664802,3.8191097
4067,2031-01-11,9328,546789,180.975,180.975,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.70805020110221,2.770515365226032,-0.015350990629256768,-0.15050167153434643,2.70805020110221,2.8455122
4044,2031-01-11,9281,546789,178.125,178.125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,1.6094379124341003,2.765128985865012,-0.006870692180115067,-0.16387959789295498,2.9444389791664403,2.6823936
3719,2031-01-11,8991,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4965075614664802,3.805752946055782,-0.0037278479150888106,-0.13840830382609942,3.58351893845611,3.8898654
4020,2031-01-11,9279,245338,449.5875,448.1625,0,1,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.091042453358316,3.1079431705664105,-0.010510685198712072,-0.04248861902938834,2.70805020110221,3.2130294
3669,2031-01-11,8562,320485,178.8375,205.9125,0,0,1,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.091042453358316,3.533128382470979,-0.017711465962081063,-0.1605351163033028,3.7612001156935624,3.9584324
3602,2031-01-11,8422,320485,177.4125,177.4125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,3.46576162232979,0.0,-0.13840830382609942,3.258096538021482,3.72049
3725,2031-01-11,8991,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.871201010907891,3.1150216218921183,-0.018332031730930714,0.019448946471155994,3.1780538303479458,2.8506804
3747,2031-01-11,8911,245387,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.995732273553991,2.8107172124830795,-0.01596086297707066,0.0015898251156894032,2.772588722239781,2.627101
3702,2031-01-11,8869,245387,445.3125,445.3125,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.605170185988092,2.922562382331618,-0.012212332027619854,-0.10586552196196973,2.3978952727983707,2.7930112
3675,2031-01-11,8562,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.7612001156935624,2.6590589617031024,-0.03355450387819686,-0.10014306131537673,2.5649493574615367,2.8186789
3632,2031-01-11,8438,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.8066624897703196,2.7898883258253186,-0.029823370196089157,-0.04552352038863026,2.70805020110221,2.6491067
3608,2031-01-11,8422,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.044522437723423,2.7179508620038804,-0.023181965542685097,-0.04552352038863026,2.70805020110221,2.3975787
3797,2031-01-11,9092,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.5553480614894135,2.905118850210179,-0.011061450696127727,-0.04552352038863026,2.302585092994046,2.6089506
3567,2031-01-11,8398,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.584967478670572,3.1309972411120666,-0.03116933305573843,-0.10014306131537673,2.0794415416798357,2.8812015
3508,2031-01-11,8317,245387,446.7375,446.7375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.007333185232471,3.035389311198844,-0.015349732219234469,-0.02031249995545502,3.6375861597263857,2.909879
3438,2031-01-11,8222,245387,456.0,448.1625,0,1,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.356708826689592,3.132570053263209,-0.00965981285971504,-0.05604719752409624,2.833213344056216,3.1583538
3464,2031-01-11,8121,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6375861597263857,3.225088765896725,-0.02900444099049941,-0.04552352038863026,2.1972245773362196,2.893234
3313,2031-01-11,8095,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.784189633918261,2.764821931449279,-0.023740440628672976,-0.10014306131537673,2.70805020110221,2.76572
3338,2031-01-11,8094,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4965075614664802,2.936144142094093,-0.023582582523088206,-0.04552352038863026,2.772588722239781,2.6263728
3363,2031-01-11,8063,245387,446.7375,446.7375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.8501476017100584,3.182270309174298,-0.009943660397154549,-0.048558421747872296,3.295836866004329,3.1396415
3528,2031-01-11,8319,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.295836866004329,2.7462516638765884,-0.03373299860426774,-0.04552352038863026,1.6094379124341003,2.557111
3414,2031-01-11,8058,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.2626798770413155,2.8290619263608336,-0.02259794133093415,-0.10014306131537673,2.833213344056216,2.889118
3825,2031-01-11,9112,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.23410650459726,2.6724245915904463,-0.039359650287259546,-0.10014306131537673,2.3978952727983707,2.804095
3929,2031-01-11,9190,245387,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.30406509320417,3.347971784274782,-0.023205096661747977,-0.015624999965734649,3.091042453358316,3.0835366
4581,2031-01-11,9789,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4657359027997265,2.3164752713202548,-0.026695104985674175,-0.04552352038863026,1.791759469228055,2.2499506
4563,2031-01-11,9770,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4339872044851463,2.716858350189563,-0.04151548082016678,-0.04552352038863026,3.2188758248682006,2.6432168
4540,2031-01-11,9745,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.127134385045092,2.7001790639555057,-0.02015744650612812,-0.10014306131537673,3.295836866004329,2.5619168
4498,2031-01-11,9713,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.007333185232471,2.9699321526945854,-0.009463338924064767,-0.10014306131537673,2.3978952727983707,2.5575106
4465,2031-01-11,9680,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,2.4849066497880004,2.136229037895065,-0.027101116193914376,-0.04552352038863026,1.791759469228055,2.2377603
4421,2031-01-11,9613,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.219507705176107,3.355574011683745,-0.026249772629523428,-0.06676557849598505,3.1780538303479458,3.1170697
3888,2031-01-11,9164,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.8501476017100584,2.700275375764062,-0.029384191758304295,-0.10014306131537673,2.70805020110221,2.5186794
4394,2031-01-11,9611,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.290459441148391,2.8823615932612716,-0.010215808525425236,-0.10014306131537673,3.5553480614894135,2.7977822
4245,2031-01-11,9479,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.4965075614664802,2.299938156971404,-0.027827831654775304,-0.04552352038863026,2.6390573296152584,2.159291
4183,2031-01-11,9432,245387,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6635616461296463,2.770053300881185,-0.009456690097566754,-0.0440060697090093,2.772588722239781,2.8130655
4121,2031-01-11,9430,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.258096538021482,2.4724201365450704,-0.05671926217258033,-0.10014306131537673,2.1972245773362196,2.6805668
4019,2031-01-11,9279,245387,448.875,448.875,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.58351893845611,2.9583953071189253,-0.013718626618620338,-0.0440060697090093,2.3978952727983707,2.7107394
3998,2031-01-11,9273,245387,355.5375,355.5375,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,3.6375861597263857,3.009880006499025,-0.01879262953635982,-0.24279210873936136,2.9444389791664403,3.1707113
3972,2031-01-11,9250,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.605170185988092,3.4176225580892656,-0.011553071262624129,-0.10014306131537673,3.5263605246161616,3.1459944
4332,2031-01-11,9532,245387,447.45,447.45,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.343805421853684,3.236783674332171,-0.01214549375623004,-0.047040971068251336,3.5263605246161616,3.0787888
4628,2031-01-11,9823,245387,448.1625,448.1625,0,0,0,1,0,0,0,0,0.23931566428755774,0.970941817426052,0.49999999999999994,0.8660254037844387,13.0,4.356708826689592,3.5526805543582776,-0.018251398709529812,-0.10014306131537673,3.332204510175204,3.4007423
